timestamp,mac-address,app-id
"2015-04-06 13:00:00","caec14a25bb47ff7c65ab0824c9444d195beddd6",2256
"2015-04-06 13:00:01","caec14a25bb47ff7c65ab0824c9444d195beddd6",2256
"2015-04-06 13:00:03","caec14a25bb47ff7c65ab0824c9444d195beddd6",2256
"2015-04-06 13:00:07","caec14a25bb47ff7c65ab0824c9444d195beddd6",2256
"2015-04-06 13:00:09","caec14a25bb47ff7c65ab0824c9444d195beddd6",3734
"2015-04-06 13:00:15","caec14a25bb47ff7c65ab0824c9444d195beddd6",3734
"2015-04-06 13:00:30","caec14a25bb47ff7c65ab0824c9444d195beddd6",2256
"2015-04-06 13:00:00","7991a7037e543a00102068f6a16c15d647317718",22
"2015-04-06 13:00:03","7991a7037e543a00102068f6a16c15d647317718",3734
"2015-04-06 13:00:06","7991a7037e543a00102068f6a16c15d647317718",22
"2015-04-06 13:00:10","7991a7037e543a00102068f6a16c15d647317718",22
"2015-04-06 13:00:19","7991a7037e543a00102068f6a16c15d647317718",22
"2015-04-06 13:00:29","7991a7037e543a00102068f6a16c15d647317718",22
"2015-04-06 23:59:05","7991a7037e543a00102068f6a16c15d647317718",22
"2015-04-06 13:00:15","8b670d9cca7e8aad017d6528fdd5b6260da4d97e",24
"2015-04-06 13:00:30","8b670d9cca7e8aad017d6528fdd5b6260da4d97e",24
"2015-04-06 13:00:45","8b670d9cca7e8aad017d6528fdd5b6260da4d97e",24
"2015-04-06 13:00:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:02:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:04:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:06:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:08:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:10:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:12:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:14:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:16:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:18:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:20:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:22:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:24:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:26:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:28:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:30:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:32:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:34:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:36:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:38:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:40:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:42:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:44:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:46:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:48:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:50:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:52:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:54:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:56:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 13:58:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 14:00:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 14:02:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 14:04:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 14:06:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 14:08:00","0000d893979225078884ae384365f2576dc26719",22
"2015-04-06 14:10:00","0000d893979225078884ae384365f2576dc26719",22

