timestamp,mac-address,app-id
2015-09-03 00:00:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-03 00:02:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-03 00:04:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-03 00:06:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-03 00:08:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-03 00:10:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-03 00:12:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-03 00:14:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-03 00:16:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-03 00:18:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-03 00:20:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-08-03 00:03:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:05:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:07:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:09:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:11:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:13:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:15:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:17:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:19:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:21:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:23:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:25:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:27:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:29:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:31:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:33:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:35:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:37:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:39:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:41:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:43:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:45:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:47:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:49:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:51:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:53:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:55:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:57:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:59:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-03 00:01:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:03:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:05:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:07:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:09:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:11:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:13:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:15:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:17:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:19:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:21:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:23:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:25:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:27:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:29:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
